query_lat,query_lon,query_timestamp,pano_lat,pano_lon,pano_id,capture_date,copyright_info,status,creator_id,organization_id,sequence_id,is_pano,on_foot,quality_score,compass_angle
47.6062,-122.34375,<QUERY_TIMESTAMP>,47.60619921199379,-122.34375,101,2022-01-03,© Mapillary contributor 42,OK,42,999,drive1,True,True,0.8,90.0
47.6062,-122.34375,<QUERY_TIMESTAMP>,47.606228146475836,-122.34375,102,2022-04-15,© Mapillary,OK,,,,True,,,
47.60637988416666,-122.34375,<QUERY_TIMESTAMP>,47.60638005224398,-122.34375,103,,© Mapillary contributor 42,NO_DATE,42,,,True,,,
47.60655976832765,-122.34375,<QUERY_TIMESTAMP>,47.60656089186894,-122.34375,104,,© Mapillary contributor 42,NO_DATE,42,,,True,,,
47.606739652482965,-122.34375,<QUERY_TIMESTAMP>,47.60673811409482,-122.34375,105,,© Mapillary contributor 42,NO_DATE,42,,,True,,,
47.606919536632624,-122.34375,<QUERY_TIMESTAMP>,47.60691895248184,-122.34375,106,,© Mapillary contributor 42,NO_DATE,42,,,True,,,
47.60566034746602,-122.34375,<QUERY_TIMESTAMP>,47.60566030434056,-122.34375,112,2022-04-15,© Mapillary contributor 42,OK,42,,,True,,,
47.606199999691626,-122.34348401249022,<QUERY_TIMESTAMP>,47.60619921199379,-122.34348177909851,108,,© Mapillary contributor 42,FLAT_ONLY,42,,walk1,False,,0.3,
47.60530057137274,-122.34507991475076,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60530057414796,-122.34481393180064,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60530057630647,-122.3445479488505,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60530057784826,-122.34428196590035,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60530057877333,-122.34401598295018,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60530057908169,-122.34375,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60530057877333,-122.34348401704982,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60530057784826,-122.34321803409965,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60530057630647,-122.3429520511495,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60530057414796,-122.34268606819936,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60530057137274,-122.34242008524924,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60548045556769,-122.34507991931027,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60548045834293,-122.34481393544824,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
